Checkpoint,Max,Mean,Std,Zero Coverages (%)
100,0.97296039758891,0.3564080068696313,0.35524366712583644,33.0
200,0.9769575937988295,0.42383831551276474,0.35668667340461974,26.5
300,0.9720566674666585,0.42150598808822026,0.37725919827439347,30.5
400,0.9778610951918789,0.45932917581819027,0.39020936385208305,28.999999999999996
500,0.9846181170982999,0.4429153480258584,0.3742537565090588,27.500000000000004
600,0.9840902522351921,0.4375395727073931,0.3735204466803108,29.5
700,0.969326178245183,0.43221482333640465,0.3782787437696275,30.0
800,0.9890864883003817,0.4616646627144558,0.37662646457785276,27.500000000000004
900,0.9634907487263611,0.43440520887068795,0.37240207981335893,28.999999999999996
1000,0.9711252575331545,0.44536288466548896,0.36277843902237356,25.0
1100,0.9749791956996176,0.4190135598223452,0.3607345744773052,27.500000000000004
1200,0.9714659042778794,0.40772053026457444,0.37613242778111755,33.5
1300,0.978965252650871,0.41675728708963866,0.38175477929144436,31.0
1400,0.9710212568596013,0.4233058773784478,0.37983330283811817,29.5
1500,0.9770377542216093,0.4074204072580477,0.3758423280920736,30.0
1600,0.9744065882586953,0.41794548452484537,0.37437914119459204,30.0
1700,0.9813969573565423,0.4500493874980765,0.38412147529993285,30.5
1800,0.9654729248559472,0.4206629312870649,0.37204951957191235,30.5
1900,0.9780750156040374,0.3938577582989284,0.371455127821753,34.0
2000,0.9768549203595488,0.3786486730289662,0.38612080832004836,39.0
2100,0.9677963826875114,0.38017854979039123,0.3773172020340816,37.0
2200,0.9755670727628477,0.42138452909401264,0.38639951323439936,34.5
2300,0.9911257764678759,0.38336720818645814,0.37132108605874115,34.0
2400,0.9682085767987243,0.41106445958450505,0.37591401172164296,31.0
2500,0.9674967186711352,0.40908012820840384,0.39190474366599565,37.5
2600,0.9690237696100878,0.3996223471531454,0.3793588631339225,31.5
2700,0.9823008818832535,0.35324521378615026,0.3766300925475877,37.5
2800,0.9786559900850664,0.40759863591392886,0.38479664423964194,36.5
2900,0.9821941168394863,0.3863472302162222,0.38503078620569053,33.5
3000,0.9824238125554776,0.40811636803980855,0.3937599292068436,34.0
3100,0.9762835467422245,0.3588978293593189,0.3740084496885331,38.0
3200,0.9689928446451247,0.39784826096601555,0.394263086361966,35.5
3300,0.9677351717752689,0.4063539485377508,0.39212677755737313,34.5
3400,0.9711331620056447,0.3798235518813997,0.3831438186404436,38.0
3500,0.976786737234664,0.36131041815471626,0.3936898478944782,44.0
3600,0.9730543823430187,0.3531018402613123,0.3809206653272276,38.5
3700,0.9687271628700853,0.36738252534076715,0.38599371835249735,39.5
3800,0.9744165786788543,0.37094575078149516,0.38717232297849524,37.5
3900,0.9873783225276617,0.39187487357624595,0.38929117929060547,37.5
4000,0.9772325622593758,0.38109601368521595,0.38204859043705874,38.5
